id,PitNextLap
603395,0.013269989394357567
603396,0.16178842898159848
603397,0.2776716621749699
603398,0.06532384553246898
603399,0.003438566236243959
603400,0.01748635661875397
603401,0.029134727956984276
603402,0.028177202299766498
603403,0.716270789345768
603404,0.016241469107719744
603405,0.12297708064484002
603406,0.24727173831439694
603407,0.2918196667706556
603408,0.0798792599040678
603409,0.27141551563179106
603410,0.6964390383882252
603411,0.047344739669704934
603412,0.48310056561123194
603413,0.2779030591007578
603414,0.0644905185340849
603415,0.030880198759702947
603416,0.018281136254574462
603417,0.6507258461927276
603418,0.010894999782209407
603419,0.018948789411571545
603420,0.052196007134770156
603421,0.12233252699523395
603422,0.1449645341224476
603423,0.012212223058010467
603424,0.01770643227852144
603425,0.21980305205546025
603426,0.03591904017386512
603427,0.02946391023373591
603428,0.09342491800199322
603429,0.033698963732015294
603430,0.46668194167215327
603431,0.0919255482369633
603432,0.08876479389263632
603433,0.7475559917723341
603434,0.020527777669663155
603435,0.02018404994262195
603436,0.03750098835790922
603437,0.0035351300689843972
603438,0.04148114085106128
603439,0.5458839816446527
603440,0.02551970894863356
603441,0.07772442265417683
603442,0.012547868921258467
603443,0.025989206082151307
603444,0.15642134685269232
603445,0.6225973187634288
603446,0.01141554392281365
603447,0.04337536173341155
603448,0.5239694919937372
603449,0.0842021307446055
603450,0.015351635128719537
603451,0.058995955728902406
603452,0.011209357888165905
603453,0.0181323423685837
603454,0.6165710129962745
603455,0.07142487649182822
603456,0.03320785476656283
603457,0.03079015335865741
603458,0.25675626754027253
603459,0.021045809424154842
603460,0.052687390594569505
603461,0.017437147375135863
603462,0.025001220354885792
603463,0.3157600247965767
603464,0.5427984513616163
603465,0.4838017591977977
603466,0.013386821924005655
603467,0.02099430423472997
603468,0.01483001374969767
603469,0.285671396010798
603470,0.020590354097611212
603471,0.5540472895715899
603472,0.01307116574677858
603473,0.036734860968189335
603474,0.5358610816835532
603475,0.26944671323388797
603476,0.23813087562784777
603477,0.012698985216992021
603478,0.0035584046005019297
603479,0.41946038351377957
603480,0.13792430526286412
603481,0.5836943020177443
603482,0.16666849753006485
603483,0.5680582499848885
603484,0.12568178957705833
603485,0.30006387722399575
603486,0.08910351675204932
603487,0.1436613480247604
603488,0.05030280059644694
603489,0.19648001470499546
603490,0.16674335489084768
603491,0.1630145162585733
603492,0.03111616763620299
603493,0.1597135817475292
603494,0.0708884874464863
603495,0.06012294732071949
603496,0.15355766594082162
603497,0.6044869721179525
603498,0.09237383051257002
603499,0.2881000927598688
603500,0.007241853263587709
603501,0.25780720925953265
603502,0.058097711140035486
603503,0.10788123586227776
603504,0.36918389760923165
603505,0.045980066082243816
603506,0.059733583368502
603507,0.006579778651825518
603508,0.11395274183898109
603509,0.023877888939022252
603510,0.13441033234536778
603511,0.23135315233744946
603512,0.015915643119892426
603513,0.08270484071787515
603514,0.0026075566681300843
603515,0.014398820802936467
603516,0.249378570906359
603517,0.0035584046005019297
603518,0.012699841076201642
603519,0.06123453306157214
603520,0.13677891740801862
603521,0.25791273208003074
603522,0.32162737155656096
603523,0.0025814422555893277
603524,0.23729794006728183
603525,0.14141521967327958
603526,0.020113609407482847
603527,0.12405667589072872
603528,0.5432341962665211
603529,0.11222452601700332
603530,0.11280275540341916
603531,0.02761780400263602
603532,0.09490204543037653
603533,0.023979298122140686
603534,0.11739988623921833
603535,0.028174473895463147
603536,0.10035383413339169
603537,0.07937037047920971
603538,0.12780590360102084
603539,0.09262407223665628
603540,0.060636499873202715
603541,0.6428286700231838
603542,0.04577305875010202
603543,0.1937857451520094
603544,0.026269112311182702
603545,0.046573154058895595
603546,0.05181002098234736
603547,0.19531794108910194
603548,0.03678538698642957
603549,0.02045256504093596
603550,0.06311656739157785
603551,0.024000489697332438
603552,0.033698963732015294
603553,0.025510908175343447
603554,0.028016630232760815
603555,0.15868044244657886
603556,0.02976195014904352
603557,0.0805085997937356
603558,0.03539639098125441
603559,0.03664236083224391
603560,0.6725570683726755
603561,0.01484785135054662
603562,0.11514861407879635
603563,0.012161312183978135
603564,0.5539445213888479
603565,0.023442728555437012
603566,0.033030732529037946
603567,0.04852733487838594
603568,0.17382265145181738
603569,0.17037880060401686
603570,0.014824754817302721
603571,0.02064936041530496
603572,0.1132610176232227
603573,0.4928181802047405
603574,0.04673321239902967
603575,0.014819187087433646
603576,0.11115290398969176
603577,0.09321643186612089
603578,0.06319184783759296
603579,0.10152373139670465
603580,0.11770981483061178
603581,0.3324412747219835
603582,0.016126388505655766
603583,0.05046716873776462
603584,0.7298676566014759
603585,0.6243718981150725
603586,0.8134751884206296
603587,0.16201970064667315
603588,0.44343860413284075
603589,0.020245681627533867
603590,0.08393201980216256
603591,0.07172513639430511
603592,0.03519739128394886
603593,0.5917268602984532
603594,0.05254625810438899
603595,0.00365515041359862
603596,0.10338306666232569
603597,0.3176374045576544
603598,0.10140524488151877
603599,0.2218181494139438
603600,0.04548387916617815
603601,0.047044631842595885
603602,0.31959881161602627
603603,0.6181941728061213
603604,0.04784469436398323
603605,0.02326674859742896
603606,0.25076694186303095
603607,0.767575709517748
603608,0.015354595878859432
603609,0.023248222715789323
603610,0.010328002397085059
603611,0.06346265873519334
603612,0.1196870218318955
603613,0.6928261437662085
603614,0.574404585154468
603615,0.5286413994924385
603616,0.015351635128719537
603617,0.49710027950670965
603618,0.7746260678761812
603619,0.04474861644817732
603620,0.013089849647915108
603621,0.7148857401641132
603622,0.22972721431239318
603623,0.01634282910399966
603624,0.04951397741210747
603625,0.6004308906616809
603626,0.016028707563614956
603627,0.01503214863011915
603628,0.01354147687616714
603629,0.3549351739487223
603630,0.3731475569665276
603631,0.5341577440465533
603632,0.31541939536659297
603633,0.5535614259206653
603634,0.05797184405009497
603635,0.011248359517774309
603636,0.44205689588171887
603637,0.010922540098056516
603638,0.6297408056716421
603639,0.1148457153271757
603640,0.440238873137525
603641,0.24860721705544045
603642,0.6571749715508977
603643,0.010311800478823654
603644,0.41351876564760476
603645,0.030880198759702947
603646,0.65710471606708
603647,0.704673230034053
603648,0.12592960895111038
603649,0.07275134046090956
603650,0.013089849647915108
603651,0.028852050832615373
603652,0.07758649049105194
603653,0.6105525301940951
603654,0.04176716130480234
603655,0.11766907578186207
603656,0.18329070023289679
603657,0.0985516108149426
603658,0.008328360621735259
603659,0.28889176246763015
603660,0.24510099409305963
603661,0.049213791672899486
603662,0.043948473365384405
603663,0.03459405558239278
603664,0.09281584740901774
603665,0.03052698455579517
603666,0.599306655017716
603667,0.08575292976025564
603668,0.025438722805434934
603669,0.012801050676224845
603670,0.024627934428364036
603671,0.018666186558668224
603672,0.02538336969259303
603673,0.07852074947811505
603674,0.19398378731162727
603675,0.1270507529479529
603676,0.11164975403727738
603677,0.15425245063898868
603678,0.43598304983330055
603679,0.021986812974034355
603680,0.02061165734954998
603681,0.11348136947642908
603682,0.12574475853269296
603683,0.04769877964096361
603684,0.1864224155920078
603685,0.4518385879119377
603686,0.6238260865489452
603687,0.06721651287739575
603688,0.060776381737256656
603689,0.07521358280082394
603690,0.4831203192017204
603691,0.6018948096869905
603692,0.020125483201399712
603693,0.10267603846070916
603694,0.03376666596926865
603695,0.009072767091593817
603696,0.014303200639175312
603697,0.07966862870943824
603698,0.5883466794234022
603699,0.017226078396027876
603700,0.07943676145123346
603701,0.02260283046884879
603702,0.021582029009032302
603703,0.005537389583758074
603704,0.4494004658928105
603705,0.6423589691552697
603706,0.11381337803665244
603707,0.030815895707970182
603708,0.07594383978770326
603709,0.4938566692238592
603710,0.4093480713205634
603711,0.43343903068824186
603712,0.20103176356161465
603713,0.024377389927766432
603714,0.017075421444489095
603715,0.027205433670186914
603716,0.044381833783913735
603717,0.270873975639649
603718,0.01681605426705761
603719,0.14958896678082004
603720,0.1752435067771446
603721,0.007879931948015152
603722,0.023442728555437012
603723,0.24202341423316417
603724,0.4184038858387156
603725,0.24850945132395777
603726,0.3742154224074293
603727,0.3700021321853411
603728,0.024164069632458318
603729,0.06375410190611353
603730,0.006360808791567706
603731,0.015284814781513598
603732,0.0436070857858393
603733,0.15307768187872023
603734,0.023898092352274733
603735,0.4164161279041764
603736,0.8832637982596686
603737,0.034769865750583454
603738,0.345051219729786
603739,0.0028186014094151468
603740,0.06125538860138797
603741,0.5741631894144694
603742,0.010294669041040622
603743,0.05480445259743843
603744,0.413853953122219
603745,0.08080955539712138
603746,0.028080507664581762
603747,0.041449708876632414
603748,0.17610929886796367
603749,0.15130363690451584
603750,0.018120564466869306
603751,0.32827093606356367
603752,0.02906226055303645
603753,0.035922130762750436
603754,0.04859814782144216
603755,0.01890208216587813
603756,0.018479859363902684
603757,0.2386918372919421
603758,0.0056032791322768675
603759,0.011905828486481532
603760,0.1350868169324422
603761,0.5438129980756282
603762,0.6929346032024641
603763,0.059312602991808926
603764,0.7282147743355256
603765,0.325526180488037
603766,0.09826547003580971
603767,0.3339557597851942
603768,0.024940136848206472
603769,0.9023903523766285
603770,0.0737014901828941
603771,0.08688659890821625
603772,0.1180765520905023
603773,0.014529499940391434
603774,0.020814734853047984
603775,0.13103363568962906
603776,0.03010489558171718
603777,0.3621135191728915
603778,0.4384883875772012
603779,0.026091609737858696
603780,0.04497425121112454
603781,0.14201810607949686
603782,0.01619781355125753
603783,0.11413863058836654
603784,0.012377199430128296
603785,0.018065879999139316
603786,0.42695307841001107
603787,0.03284252928676755
603788,0.02289180562046373
603789,0.6534326138323828
603790,0.02623823424656005
603791,0.4868709749377116
603792,0.029300406391039768
603793,0.10652739005038718
603794,0.3040389201304076
603795,0.0651602615941879
603796,0.06826309146641216
603797,0.09319020338323995
603798,0.02018404994262195
603799,0.5926487780820757
603800,0.5575868193613779
603801,0.06775305531779903
603802,0.025669446052224064
603803,0.44413812789781737
603804,0.1363843251665596
603805,0.027345846903222726
603806,0.14825453319045212
603807,0.05447768551688535
603808,0.017167544123204363
603809,0.11870077478614272
603810,0.8234466185707534
603811,0.22057586243788052
603812,0.5007041923196898
603813,0.018363321354398512
603814,0.2388177352961503
603815,0.31543641015098833
603816,0.19977121398802933
603817,0.06351072542493054
603818,0.012051440949616635
603819,0.19566391972586464
603820,0.019013844463628006
603821,0.658496545798807
603822,0.7927398354565528
603823,0.010386605620369504
603824,0.49640727068512336
603825,0.6811218810839075
603826,0.014740332401328438
603827,0.16527888780680944
603828,0.30756636768502654
603829,0.15938880597150376
603830,0.08865261343373544
603831,0.1862667066888864
603832,0.30325889167379866
603833,0.10137639705561936
603834,0.4940800065156856
603835,0.022925097389997498
603836,0.22413018360575618
603837,0.09892344995678658
603838,0.02270298121447268
603839,0.23160190456924926
603840,0.31590986588218267
603841,0.09446847223467576
603842,0.48876032254240487
603843,0.27501915304507096
603844,0.11075972596882563
603845,0.032784409122476724
603846,0.023596420375069024
603847,0.6596074263610129
603848,0.5356582710512239
603849,0.42261931245302276
603850,0.680084898915998
603851,0.06743737113584436
603852,0.6637126022388999
603853,0.025728005493149197
603854,0.0770403164366054
603855,0.0368387535763779
603856,0.07438962259888626
603857,0.3194599467129861
603858,0.043670678597719635
603859,0.23030362631828966
603860,0.3102609478963774
603861,0.46956983583112666
603862,0.044588191321042074
603863,0.03531699980632955
603864,0.36875393468521955
603865,0.014128069520201653
603866,0.016425411365728386
603867,0.22523492198063044
603868,0.06628671802513343
603869,0.1459770437696224
603870,0.005958567066572679
603871,0.7769672842665531
603872,0.04173482797401357
603873,0.002468534268210909
603874,0.3249220933396631
603875,0.017900488507607983
603876,0.0497949674100692
603877,0.035919074485665246
603878,0.1498460946367576
603879,0.016064319426618064
603880,0.14174360950375894
603881,0.5548495712137341
603882,0.08220099140097367
603883,0.6094777056888181
603884,0.17347341166261815
603885,0.00813502971334539
603886,0.4522757204040927
603887,0.016628418179336767
603888,0.3760704900035918
603889,0.70057212467004
603890,0.5608168109635492
603891,0.020302020972470497
603892,0.02101861753515627
603893,0.0248682415689469
603894,0.5867136071598245
603895,0.15937853488204415
603896,0.3649054758758274
603897,0.535780482008463
603898,0.025706318730852072
603899,0.19496343828394974
603900,0.013089849647915108
603901,0.12576402681837515
603902,0.5120905238695506
603903,0.03683842028832397
603904,0.1521484168217221
603905,0.2343498932980374
603906,0.20311126366842572
603907,0.2052416305880208
603908,0.024504560770209547
603909,0.09849671112636056
603910,0.113296820123187
603911,0.10235057945486467
603912,0.14246497357006263
603913,0.5761763792252671
603914,0.019019393112687362
603915,0.01484785135054662
603916,0.026046483299189457
603917,0.13959280632177512
603918,0.25886011272054393
603919,0.4957391948402647
603920,0.02404026576629255
603921,0.22793000171073194
603922,0.07390178353418268
603923,0.01266730183157616
603924,0.020448576503283848
603925,0.060924424577039414
603926,0.016080457364381632
603927,0.7648265906010727
603928,0.023340887403398656
603929,0.10940142429446699
603930,0.018426911633765183
603931,0.029336885721303132
603932,0.02203551447135169
603933,0.0934731578114267
603934,0.00365515041359862
603935,0.0025814422555893277
603936,0.01585097437293123
603937,0.026708098692076247
603938,0.4953535682057057
603939,0.08306024246289591
603940,0.02174165081566869
603941,0.4249668880096569
603942,0.018499449345739074
603943,0.029856374749699405
603944,0.11129764814218203
603945,0.050634833564238556
603946,0.05598046608559274
603947,0.032084360109388664
603948,0.05884766694586478
603949,0.042583901484191104
603950,0.18915435097611313
603951,0.36697663365820027
603952,0.031671566980663604
603953,0.19950743387109957
603954,0.28711505629457923
603955,0.08411078052148685
603956,0.1797943499800782
603957,0.052642410719367594
603958,0.007879931948015152
603959,0.10979130236753634
603960,0.05172844808122954
603961,0.47233955044236337
603962,0.007879931948015152
603963,0.3764375000815055
603964,0.23474879113767969
603965,0.04560784872544857
603966,0.03462164410490322
603967,0.3116401880820598
603968,0.027716061879579448
603969,0.18660245141491108
603970,0.16542451970398314
603971,0.7128125081145539
603972,0.058151396781474074
603973,0.09405081445327555
603974,0.00365515041359862
603975,0.08726567551704846
603976,0.01583270703208832
603977,0.44478574798494674
603978,0.024229326226236927
603979,0.08118610466269927
603980,0.03530901194453642
603981,0.08290119788828616
603982,0.06412890609694843
603983,0.6802152327169151
603984,0.01219069230845189
603985,0.026945368761448915
603986,0.10896879287856392
603987,0.10500896272959331
603988,0.334919748341777
603989,0.11139566249573278
603990,0.020814734853047984
603991,0.06525889036166353
603992,0.7602320327666019
603993,0.4607242963156266
603994,0.018065879999139316
603995,0.14808775342810693
603996,0.01654865194606149
603997,0.07901229983942804
603998,0.016709734666985738
603999,0.024057892559725003
604000,0.04354556874224927
604001,0.11251216444205889
604002,0.12056044743417876
604003,0.2753170186685057
604004,0.04056812652019313
604005,0.08056378380110137
604006,0.0598970296586893
604007,0.09865230112247464
604008,0.14108126044285796
604009,0.02565385177457029
604010,0.010318609124177749
604011,0.15566589123853858
604012,0.4971793989172857
604013,0.1547534813772664
604014,0.10863693222979488
604015,0.029573786754841964
604016,0.01807831684512485
604017,0.003438566236243959
604018,0.2351924942639068
604019,0.09702185032162221
604020,0.6917718610821061
604021,0.016959546169539583
604022,0.08769252243299469
604023,0.04014069645420496
604024,0.05242981373483577
604025,0.03186326514661001
604026,0.005279590854227013
604027,0.3667921385234668
604028,0.007879931948015152
604029,0.24363675932929457
604030,0.19527015481290078
604031,0.7283183183055412
604032,0.07535550242600773
604033,0.0699505347946955
604034,0.4696714360963281
604035,0.03262783075635337
604036,0.03296528867716072
604037,0.11858820980406351
604038,0.11178370107596756
604039,0.017089631478698755
604040,0.03578687113288635
604041,0.07661868130109144
604042,0.01767334353182761
604043,0.11602654680313747
604044,0.003438566236243959
604045,0.26443824288585355
604046,0.542127088088734
604047,0.026579699945802192
604048,0.016478717956722056
604049,0.6112460762192783
604050,0.036734749436922925
604051,0.026232641474566453
604052,0.2986196977677589
604053,0.7739035726203312
604054,0.010427058193483765
604055,0.7145126093642011
604056,0.10124224653397443
604057,0.646160544716767
604058,0.3758203224988925
604059,0.035680819944943716
604060,0.03327429653757145
604061,0.051769791276844654
604062,0.4467012684888852
604063,0.03799182540282096
604064,0.027909086001418542
604065,0.0500209997512489
604066,0.6585767897928959
604067,0.03821165226590231
604068,0.019282477491943173
604069,0.5779510747678557
604070,0.04256469142483161
604071,0.01732320565387335
604072,0.15519305935664665
604073,0.21172704707142892
604074,0.028968912687767124
604075,0.06598320836716802
604076,0.11026131622626052
604077,0.01099667392569065
604078,0.05340304827355001
604079,0.03283887430777656
604080,0.6966858555226594
604081,0.02352651672907681
604082,0.025683146736398325
604083,0.502155595378808
604084,0.30142335678680454
604085,0.014318780738004655
604086,0.5591715855718663
604087,0.5352171152123095
604088,0.02829503994356272
604089,0.002468534268210909
604090,0.33368120235821824
604091,0.7197734763307947
604092,0.6049625931769677
604093,0.013054328261922295
604094,0.04383071470304018
604095,0.12245103404259834
604096,0.4234024559848899
604097,0.3069864061059491
604098,0.45462995461628336
604099,0.0071060751257576585
604100,0.6994896741818749
604101,0.03402044201416302
604102,0.024566988433571975
604103,0.15719440380255364
604104,0.22293607884209068
604105,0.7039411563751962
604106,0.06275381746702453
604107,0.03308278083027263
604108,0.01745116240155558
604109,0.012104245697211628
604110,0.1010123949010296
604111,0.012506579849453128
604112,0.025666241849906582
604113,0.5261546532938619
604114,0.013517798969529494
604115,0.014365607071690212
604116,0.10171377886112133
604117,0.7159372949801698
604118,0.06135224894721496
604119,0.02266846906332083
604120,0.028786520722353142
604121,0.0028558091237468474
604122,0.20235386519880047
604123,0.0590805734971021
604124,0.04571924605861518
604125,0.19338918274780387
604126,0.010700678639470905
604127,0.6499571751362622
604128,0.11144622321150213
604129,0.31180171617115965
604130,0.02932457869173956
604131,0.6335344590062449
604132,0.14967189104773912
604133,0.2452451666246287
604134,0.10914594108126016
604135,0.031096137637249836
604136,0.243981604240881
604137,0.011846719421006499
604138,0.22332373001951733
604139,0.42543913993886057
604140,0.024250537842565152
604141,0.02036747936816658
604142,0.026362742229356674
604143,0.0866037645063319
604144,0.31238627503782546
604145,0.0842648540743605
604146,0.19598124221944097
604147,0.04151637766527035
604148,0.021993090443790022
604149,0.015004735353499915
604150,0.2166629660225526
604151,0.1691506678486028
604152,0.5479121107041183
604153,0.6777373399434213
604154,0.27946881116031264
604155,0.3957479668081112
604156,0.01574669330707835
604157,0.2622235979725629
604158,0.03954902119433293
604159,0.007804976968886063
604160,0.283357077481268
604161,0.09197900738190039
604162,0.6243171845118782
604163,0.031808501403677546
604164,0.08543701373157635
604165,0.05381883390011111
604166,0.03408426162861624
604167,0.5793421756992997
604168,0.01215990581655701
604169,0.13942214187080698
604170,0.07459909433207589
604171,0.0694682746981395
604172,0.16629464920894013
604173,0.15290084839338053
604174,0.035259199402584096
604175,0.07191124367586912
604176,0.14598748604224565
604177,0.06538534277333106
604178,0.014754631477597875
604179,0.0679793933045422
604180,0.06721652231879637
604181,0.10334070263994355
604182,0.03541302205387469
604183,0.34837396551093924
604184,0.05215269340513527
604185,0.27851321865443923
604186,0.00753057169225617
604187,0.018065879999139316
604188,0.11737861258785093
604189,0.023001490577042327
604190,0.02640144393840383
604191,0.02457417880454584
604192,0.08854336462235286
604193,0.10757359823221649
604194,0.02009593541245932
604195,0.07724085660395873
604196,0.004458322568515241
604197,0.07940921642693469
604198,0.2788762504887356
604199,0.02578996149149936
604200,0.03648560729398434
604201,0.03052698455579517
604202,0.5657716173299702
604203,0.17093529780615055
604204,0.03488181462696179
604205,0.06989238432307802
604206,0.14028434435304168
604207,0.04713097808704491
604208,0.03424613402705994
604209,0.07643469275494129
604210,0.010208037241582736
604211,0.0500039304666558
604212,0.5032802757324771
604213,0.025945156905820593
604214,0.010687104183810123
604215,0.06592183285859161
604216,0.2482110801186281
604217,0.4920781659702087
604218,0.04538041647709421
604219,0.7444050262335631
604220,0.028348393883096148
604221,0.041212278255722705
604222,0.020075718548726636
604223,0.024629475986952205
604224,0.06327728584921186
604225,0.04294832164280996
604226,0.017548766603510308
604227,0.1248356487272123
604228,0.18396095734901816
604229,0.3735183442121899
604230,0.16612339304164084
604231,0.1647798395207717
604232,0.1503189138478313
604233,0.01174531981818955
604234,0.0028173647376870696
604235,0.26843031468450224
604236,0.1703578086790218
604237,0.40416164087018824
604238,0.04397690074446365
604239,0.03649844241069847
604240,0.05757144888376087
604241,0.01484785135054662
604242,0.7687064564693405
604243,0.13519560357453753
604244,0.100391702059711
604245,0.0025814422555893277
604246,0.03144068939788542
604247,0.030880198759702947
604248,0.20274648109990231
604249,0.05374671915433098
604250,0.025194426335828538
604251,0.40638568941220005
604252,0.09696404244845801
604253,0.06970115333117394
604254,0.014990423043036962
604255,0.4959955941599147
604256,0.09925521894286368
604257,0.0071536335489483845
604258,0.13030391772962455
604259,0.014128069520201653
604260,0.06948349038343644
604261,0.15698937458829573
604262,0.8512133959909262
604263,0.21985088204829306
604264,0.020394271246375963
604265,0.20120419438177337
604266,0.1941997113872352
604267,0.18419786882653533
604268,0.5276498872826844
604269,0.403494132537618
604270,0.03597419677523175
604271,0.031882920585246145
604272,0.027529882985415866
604273,0.5891234336910672
604274,0.0918990299610224
604275,0.14551256459279718
604276,0.06102097152141502
604277,0.1308959067854988
604278,0.026964879474492626
604279,0.01462842011206499
604280,0.006495653843321639
604281,0.4637214566540276
604282,0.06226251226131518
604283,0.1263709480106908
604284,0.024786767936129887
604285,0.033154792957435286
604286,0.08479576305508986
604287,0.24096709301315142
604288,0.01837846116911456
604289,0.03148850548759793
604290,0.45971443415429003
604291,0.011075211967828553
604292,0.023019466385719157
604293,0.1629606972277186
604294,0.02400692035072341
604295,0.4037386237531098
604296,0.04365043529365963
604297,0.12090451793243942
604298,0.022566086399480798
604299,0.09022525855316114
604300,0.2526120070387785
604301,0.28693206036900276
604302,0.013941014978490764
604303,0.009691892690693947
604304,0.4029449637695948
604305,0.6425220736121928
604306,0.009155379145176126
604307,0.09513152150335293
604308,0.06362718122378887
604309,0.3931943507304716
604310,0.5169082195453372
604311,0.09027402292540133
604312,0.008607165261435895
604313,0.06990067862620383
604314,0.015135599608884725
604315,0.009977261562201384
604316,0.11698653664862961
604317,0.2190038068259219
604318,0.09040635237642233
604319,0.2342485810296312
604320,0.017559128968287867
604321,0.010652429679532931
604322,0.3794121773962862
604323,0.5440581489480297
604324,0.018847016874759745
604325,0.09910135991961058
604326,0.3296004162778322
604327,0.012683373429535861
604328,0.02316823995332532
604329,0.023141757887531943
604330,0.023004368025170478
604331,0.02212468419958354
604332,0.6174526679367196
604333,0.24141775956223369
604334,0.3755322134843232
604335,0.03596834932705186
604336,0.1772812147537635
604337,0.5996726126111749
604338,0.08712262152710551
604339,0.018825736619601977
604340,0.018973717841217506
604341,0.021804691255052973
604342,0.15660900049417942
604343,0.035920134216185326
604344,0.021793787507767698
604345,0.5044260178925698
604346,0.031049452799866515
604347,0.0429041046796463
604348,0.04321691894737288
604349,0.4484514449741803
604350,0.02280212808385362
604351,0.016927617369599957
604352,0.03337978269717872
604353,0.012981148424406033
604354,0.03815278058349515
604355,0.45538548900705367
604356,0.0073886834542161795
604357,0.014120857241212963
604358,0.024918965311600743
604359,0.007879931948015152
604360,0.2494677206599117
604361,0.052945078841101154
604362,0.02889229251963519
604363,0.09110004647281755
604364,0.014475382747183695
604365,0.08795330538098389
604366,0.5302460921967257
604367,0.5396278453252946
604368,0.026218272398329502
604369,0.012499186352027016
604370,0.14195087379800247
604371,0.15487735379763565
604372,0.5084762639223731
604373,0.0951925541863832
604374,0.01857272052213546
604375,0.09756801177099539
604376,0.08647916492179542
604377,0.23339426535570132
604378,0.08716775718121993
604379,0.2906239660682142
604380,0.10279636896953366
604381,0.016237814628427338
604382,0.027752991850880645
604383,0.037834337074238444
604384,0.5870530529968773
604385,0.18247812007185732
604386,0.023470200979442482
604387,0.07175182992400797
604388,0.19688704636544985
604389,0.20593565399496902
604390,0.08766317162539919
604391,0.07003036480104775
604392,0.01354147687616714
604393,0.5716046580211466
604394,0.12046689994494651
604395,0.06243849303435543
604396,0.4438710874706117
604397,0.036653576380210655
604398,0.10567894037924624
604399,0.08948505521137039
604400,0.36346552999403997
604401,0.07267337802078624
604402,0.3056485970423599
604403,0.051102025319009155
604404,0.1345999764997156
604405,0.13966592314266416
604406,0.12715616876876162
604407,0.0153357412994809
604408,0.09469830816910561
604409,0.45157010159362443
604410,0.16212030420335685
604411,0.05237796970852493
604412,0.01058218673237568
604413,0.014365607071690212
604414,0.01748078417505193
604415,0.029180386859272985
604416,0.013098019801339926
604417,0.47975343409530125
604418,0.3244130864467607
604419,0.018271468866023276
604420,0.031538346833479926
604421,0.06264566697948996
604422,0.08423590070272197
604423,0.09435086612517574
604424,0.024250537842565152
604425,0.0282258132171161
604426,0.5910334649777479
604427,0.04195842708758112
604428,0.5027841987017372
604429,0.009569590778235972
604430,0.021072448156819853
604431,0.6474506364962024
604432,0.1029266801465145
604433,0.023629895037186294
604434,0.3175395782296869
604435,0.010311800478823654
604436,0.6040331970275495
604437,0.03717266980879298
604438,0.029284570809939403
604439,0.02682616430355546
604440,0.05288208456376592
604441,0.03195914223661482
604442,0.007727916160649602
604443,0.039568319861200255
604444,0.11068508205849051
604445,0.3208266738331338
604446,0.14457849111409016
604447,0.01745094270589632
604448,0.09998109731317552
604449,0.6544724774909643
604450,0.22557327751248918
604451,0.04502111837405727
604452,0.20849365746569562
604453,0.41491040387962125
604454,0.17337011824100507
604455,0.10250112650422029
604456,0.18058246410824522
604457,0.02528723579128484
604458,0.03799277653449432
604459,0.04274132245885647
604460,0.0026075566681300843
604461,0.1988345115289705
604462,0.09031651246193956
604463,0.17771586376844092
604464,0.6286999036814077
604465,0.020953141923196993
604466,0.18186139837227905
604467,0.021552381118005736
604468,0.016686294296469666
604469,0.03418754537885283
604470,0.04266957466933394
604471,0.013089849647915108
604472,0.0161657715982353
604473,0.03550419837579559
604474,0.09014823544673548
604475,0.14490367339942936
604476,0.019858960934072068
604477,0.12137929672660577
604478,0.02225795771312829
604479,0.3427725304399028
604480,0.023442728555437012
604481,0.026356379512181918
604482,0.09936481265996283
604483,0.024739766711941235
604484,0.12208939326444822
604485,0.25853158653142433
604486,0.03236276604716608
604487,0.003438566236243959
604488,0.3589348303687889
604489,0.06625393873349407
604490,0.016885612101192733
604491,0.023442728555437012
604492,0.013611242678002924
604493,0.029139814164188028
604494,0.009247380312086299
604495,0.017099563771344188
604496,0.45236053870504844
604497,0.01742649501767836
604498,0.6921540714966193
604499,0.20335455340814348
604500,0.10744714216750455
604501,0.32238663936413314
604502,0.234860838355026
604503,0.15759058316501848
604504,0.1315923199254851
604505,0.09948093087700129
604506,0.7925400263049054
604507,0.43999365615247366
604508,0.06188419144020687
604509,0.11256745179249869
604510,0.030408882964308923
604511,0.029643646619043437
604512,0.17378878057886332
604513,0.02470601707755314
604514,0.08356190508418461
604515,0.2564733207699281
604516,0.0411363830047684
604517,0.20950856036627957
604518,0.0035584046005019297
604519,0.02693227670465529
604520,0.016718941685270022
604521,0.07638500905816854
604522,0.008795308569577274
604523,0.014716543594437161
604524,0.5026151375912279
604525,0.06247072667595714
604526,0.34433580316671614
604527,0.2351004736234084
604528,0.04951397741210747
604529,0.15068547905549928
604530,0.03874424111432157
604531,0.011381815934692494
604532,0.3051580946937952
604533,0.1586365474786386
604534,0.13590067365390948
604535,0.08372601970088951
604536,0.027769592735167076
604537,0.020814734853047984
604538,0.029524055516341453
604539,0.024467771665409227
604540,0.08729906748338707
604541,0.020125483201399712
604542,0.01646385402878934
604543,0.04074886971817052
604544,0.19055149514702863
604545,0.06352248739834357
604546,0.034465254163798364
604547,0.013065633310569268
604548,0.24383423883967603
604549,0.7411951079388158
604550,0.07601765218877302
604551,0.08619545527036716
604552,0.016425411365728386
604553,0.07951670173863727
604554,0.5199485187980364
604555,0.653918492031385
604556,0.02726877237244905
604557,0.026778338931229943
604558,0.1352063398510829
604559,0.17334258211620177
604560,0.02230077014078257
604561,0.3594190632417938
